,01_raw_xg_ratio,02_xg_per60_ratio,03_matchup_adj_xg60,04_goals_per60_ratio,05_shots_per60_ratio,06_xg_share_proportion,07_zscore_gap,08_regression_line_effect,09_toi_weighted_quality,10_bootstrap_ci_ratio
01_raw_xg_ratio,1.0,0.9948680351906156,0.9945014662756597,-0.17155425219941348,0.687683284457478,0.9061583577712609,0.9886363636363635,0.7818914956011729,0.9948680351906156,0.9948680351906156
02_xg_per60_ratio,0.9948680351906156,1.0,0.9996334310850439,-0.17155425219941348,0.6770527859237536,0.9006598240469208,0.9919354838709675,0.7884897360703812,1.0,0.999266862170088
03_matchup_adj_xg60,0.9945014662756597,0.9996334310850439,1.0,-0.1638563049853372,0.6781524926686217,0.9013929618768328,0.9912023460410555,0.786290322580645,0.9996334310850439,0.9996334310850439
04_goals_per60_ratio,-0.17155425219941348,-0.17155425219941348,-0.1638563049853372,1.0,0.001466275659824047,-0.25769794721407624,-0.188049853372434,-0.14699413489736068,-0.17155425219941348,-0.16239002932551316
05_shots_per60_ratio,0.687683284457478,0.6770527859237536,0.6781524926686217,0.001466275659824047,1.0,0.6418621700879765,0.6693548387096774,0.5780791788856304,0.6770527859237536,0.6744868035190615
06_xg_share_proportion,0.9061583577712609,0.9006598240469208,0.9013929618768328,-0.25769794721407624,0.6418621700879765,1.0,0.8969941348973607,0.7664956011730204,0.9006598240469208,0.9017595307917888
07_zscore_gap,0.9886363636363635,0.9919354838709675,0.9912023460410555,-0.188049853372434,0.6693548387096774,0.8969941348973607,1.0,0.7983870967741934,0.9919354838709675,0.9904692082111435
08_regression_line_effect,0.7818914956011729,0.7884897360703812,0.786290322580645,-0.14699413489736068,0.5780791788856304,0.7664956011730204,0.7983870967741934,1.0,0.7884897360703812,0.783357771260997
09_toi_weighted_quality,0.9948680351906156,1.0,0.9996334310850439,-0.17155425219941348,0.6770527859237536,0.9006598240469208,0.9919354838709675,0.7884897360703812,1.0,0.999266862170088
10_bootstrap_ci_ratio,0.9948680351906156,0.999266862170088,0.9996334310850439,-0.16239002932551316,0.6744868035190615,0.9017595307917888,0.9904692082111435,0.783357771260997,0.999266862170088,1.0
