team,mean_xgd,ci_lo,ci_hi,rank
thailand,0.8911609756097564,0.5792,1.1865,1
pakistan,0.6248951219512195,0.3695,0.8604,2
brazil,0.6177158536585365,0.2989,0.8998,3
mexico,0.502351219512195,0.274,0.7457,4
netherlands,0.4962853658536585,0.2709,0.7453,5
uk,0.4428182926829268,0.1587,0.7277,6
china,0.4260780487804877,0.1944,0.6769,7
france,0.3964987804878049,0.1628,0.6192,8
peru,0.36117439024390247,0.1345,0.5998,9
guatemala,0.2789999999999999,-0.0041,0.557,10
panama,0.19587195121951223,-0.0738,0.4457,11
serbia,0.15992560975609754,-0.1412,0.4356,12
south_korea,0.10555975609756096,-0.2355,0.3903,13
canada,0.09206951219512195,-0.1638,0.349,14
morocco,0.071689024390244,-0.1848,0.3384,15
new_zealand,0.03577195121951223,-0.2274,0.3361,16
india,0.01711707317073169,-0.2481,0.283,17
saudi_arabia,-0.14637682926829274,-0.4219,0.0937,18
germany,-0.16945,-0.3894,0.0672,19
iceland,-0.22696707317073167,-0.5014,0.0657,20
kazakhstan,-0.2636121951219512,-0.5093,0.0358,21
indonesia,-0.2736256097560975,-0.4988,-0.0331,22
philippines,-0.2749890243902439,-0.5287,-0.0473,23
ethiopia,-0.2837585365853659,-0.5286,-0.013,24
uae,-0.3776670731707318,-0.6832,-0.0898,25
switzerland,-0.39134146341463416,-0.6672,-0.1306,26
rwanda,-0.3940536585365854,-0.6035,-0.1461,27
usa,-0.4183475609756098,-0.7028,-0.1083,28
oman,-0.42140853658536587,-0.6996,-0.1635,29
singapore,-0.5239487804878049,-0.8552,-0.2166,30
vietnam,-0.5638756097560975,-0.8456,-0.2813,31
mongolia,-0.9865609756097561,-1.2627,-0.7373,32
