model_name,kendall_tau,spearman_rho,top8_hit_rate,brier_score,log_loss,rank_inversion_rate,accuracy,consensus_rho
points,0.9677,0.9963,0.875,0.2619,0.7408,0.4177,0.5823,0.8694
xgd60,0.3105,0.4388,0.625,0.2854,0.8017,0.4543,0.5457,0.7412
pythagorean,0.4274,0.5616,0.625,0.2788,0.7859,0.4466,0.5534,0.8356
elo,0.6653,0.8325,0.875,0.2659,0.7519,0.4146,0.5854,0.7775
colley,0.8871,0.9666,1.0,0.2605,0.7382,0.4062,0.5938,0.8859
bradley_terry,0.8871,0.9666,1.0,0.2605,0.7382,0.4062,0.5938,0.8859
composite,0.6855,0.8563,0.75,0.2653,0.7537,0.4047,0.5953,0.9431
logistic,0.0565,0.0777,0.25,0.3129,0.8765,0.4939,0.5061,0.3277
random_forest,0.4274,0.6056,0.5,0.282,0.7952,0.4375,0.5625,0.8094
monte_carlo,0.3145,0.4402,0.375,0.2904,0.8155,0.4619,0.5381,0.758
